# main_90 main_150 main_220
1.035516215859e+00 1.026843616598e+00 1.034348590744e+00
1.035562640733e+00 1.026881364679e+00 1.034391100685e+00
1.035609077054e+00 1.026919118269e+00 1.034433615903e+00
1.035655524827e+00 1.026956877372e+00 1.034476136400e+00
1.035701984056e+00 1.026994641987e+00 1.034518662178e+00
1.035748454744e+00 1.027032412116e+00 1.034561193236e+00
1.035794936897e+00 1.027070187760e+00 1.034603729577e+00
1.035841430517e+00 1.027107968921e+00 1.034646271200e+00
1.035887935611e+00 1.027145755600e+00 1.034688818108e+00
1.035934452182e+00 1.027183547797e+00 1.034731370301e+00
1.035980980233e+00 1.027221345514e+00 1.034773927779e+00
1.036027519770e+00 1.027259148752e+00 1.034816490545e+00
1.036074070797e+00 1.027296957513e+00 1.034859058599e+00
1.036120633317e+00 1.027334771798e+00 1.034901631941e+00
1.036167207336e+00 1.027372591607e+00 1.034944210574e+00
1.036213792857e+00 1.027410416943e+00 1.034986794497e+00
1.036260389885e+00 1.027448247806e+00 1.035029383712e+00
1.036306998423e+00 1.027486084197e+00 1.035071978221e+00
1.036353618477e+00 1.027523926118e+00 1.035114578023e+00
1.036400250050e+00 1.027561773570e+00 1.035157183120e+00
1.036446893148e+00 1.027599626554e+00 1.035199793513e+00
1.036493547773e+00 1.027637485072e+00 1.035242409203e+00
1.036540213930e+00 1.027675349124e+00 1.035285030190e+00
1.036586891624e+00 1.027713218711e+00 1.035327656477e+00
1.036633580859e+00 1.027751093836e+00 1.035370288063e+00
1.036680281639e+00 1.027788974499e+00 1.035412924950e+00
1.036726993968e+00 1.027826860702e+00 1.035455567139e+00
1.036773717851e+00 1.027864752445e+00 1.035498214630e+00
1.036820453292e+00 1.027902649730e+00 1.035540867426e+00
1.036867200295e+00 1.027940552558e+00 1.035583525526e+00
1.036913958865e+00 1.027978460930e+00 1.035626188932e+00
1.036960729006e+00 1.028016374848e+00 1.035668857644e+00
1.037007510721e+00 1.028054294312e+00 1.035711531665e+00
1.037054304017e+00 1.028092219325e+00 1.035754210994e+00
1.037101108895e+00 1.028130149887e+00 1.035796895633e+00
1.037147925362e+00 1.028168085999e+00 1.035839585582e+00
1.037194753422e+00 1.028206027662e+00 1.035882280843e+00
1.037241593078e+00 1.028243974879e+00 1.035924981417e+00
1.037288444335e+00 1.028281927649e+00 1.035967687305e+00
1.037335307197e+00 1.028319885975e+00 1.036010398507e+00
1.037382181669e+00 1.028357849857e+00 1.036053115025e+00
1.037429067755e+00 1.028395819297e+00 1.036095836859e+00
1.037475965459e+00 1.028433794296e+00 1.036138564012e+00
1.037517704026e+00 1.028470655048e+00 1.036179024967e+00
1.037559452523e+00 1.028507521118e+00 1.036219490781e+00
1.037601210952e+00 1.028544392506e+00 1.036259961456e+00
1.037642979317e+00 1.028581269214e+00 1.036300436991e+00
1.037684757622e+00 1.028618151242e+00 1.036340917389e+00
1.037726545870e+00 1.028655038592e+00 1.036381402650e+00
1.037768344065e+00 1.028691931264e+00 1.036421892775e+00
1.037810152211e+00 1.028728829261e+00 1.036462387764e+00
1.037851970310e+00 1.028765732582e+00 1.036502887619e+00
1.037893798367e+00 1.028802641231e+00 1.036543392340e+00
1.037935636384e+00 1.028839555206e+00 1.036583901929e+00
1.037977484367e+00 1.028876474510e+00 1.036624416386e+00
1.038019342317e+00 1.028913399144e+00 1.036664935712e+00
1.038061210239e+00 1.028950329109e+00 1.036705459907e+00
1.038103088137e+00 1.028987264406e+00 1.036745988974e+00
1.038144976013e+00 1.029024205036e+00 1.036786522912e+00
1.038186873871e+00 1.029061151001e+00 1.036827061723e+00
1.038228781716e+00 1.029098102301e+00 1.036867605408e+00
1.038270699550e+00 1.029135058938e+00 1.036908153967e+00
1.038312627377e+00 1.029172020912e+00 1.036948707401e+00
1.038354565201e+00 1.029208988226e+00 1.036989265711e+00
1.038396513025e+00 1.029245960880e+00 1.037029828898e+00
1.038438470853e+00 1.029282938875e+00 1.037070396963e+00
1.038480438689e+00 1.029319922213e+00 1.037110969906e+00
1.038522416535e+00 1.029356910894e+00 1.037151547729e+00
1.038564404396e+00 1.029393904920e+00 1.037192130433e+00
1.038606402275e+00 1.029430904293e+00 1.037232718018e+00
1.038648410176e+00 1.029467909012e+00 1.037273310486e+00
1.038690428102e+00 1.029504919079e+00 1.037313907836e+00
1.038732456057e+00 1.029541934496e+00 1.037354510071e+00
1.038774494044e+00 1.029578955264e+00 1.037395117190e+00
1.038816542068e+00 1.029615981383e+00 1.037435729195e+00
1.038858600131e+00 1.029653012855e+00 1.037476346087e+00
1.038900668238e+00 1.029690049682e+00 1.037516967867e+00
1.038942746392e+00 1.029727091863e+00 1.037557594535e+00
1.038984834596e+00 1.029764139401e+00 1.037598226092e+00
1.039026932854e+00 1.029801192297e+00 1.037638862539e+00
1.039069041169e+00 1.029838250551e+00 1.037679503878e+00
1.039111159547e+00 1.029875314165e+00 1.037720150108e+00
1.039153287989e+00 1.029912383140e+00 1.037760801231e+00
1.039195426499e+00 1.029949457478e+00 1.037801457248e+00
1.039237575082e+00 1.029986537178e+00 1.037842118160e+00
1.039279733740e+00 1.030023622244e+00 1.037882783967e+00
1.039321902478e+00 1.030060712675e+00 1.037923454671e+00
1.039364081298e+00 1.030097808473e+00 1.037964130271e+00
1.039406270206e+00 1.030134909639e+00 1.038004810770e+00
1.039445668041e+00 1.030169666555e+00 1.038043584533e+00
1.039484277567e+00 1.030203759394e+00 1.038081818591e+00
1.039522896329e+00 1.030237857168e+00 1.038120057254e+00
1.039561524331e+00 1.030271959877e+00 1.038158300523e+00
1.039600161576e+00 1.030306067523e+00 1.038196548398e+00
1.039638808067e+00 1.030340180107e+00 1.038234800881e+00
1.039677463808e+00 1.030374297629e+00 1.038273057972e+00
1.039716128802e+00 1.030408420092e+00 1.038311319673e+00
1.039754803051e+00 1.030442547495e+00 1.038349585983e+00
1.039793486561e+00 1.030476679841e+00 1.038387856904e+00
1.039832179333e+00 1.030510817130e+00 1.038426132436e+00
1.039870881372e+00 1.030544959363e+00 1.038464412581e+00
1.039909592680e+00 1.030579106541e+00 1.038502697340e+00
1.039948313261e+00 1.030613258665e+00 1.038540986712e+00
1.039981364301e+00 1.030645087936e+00 1.038576846911e+00
1.040014422899e+00 1.030676921675e+00 1.038612711265e+00
1.040047489057e+00 1.030708759882e+00 1.038648579773e+00
1.040080562778e+00 1.030740602558e+00 1.038684452437e+00
1.040113644065e+00 1.030772449704e+00 1.038720329258e+00
1.040146732920e+00 1.030804301322e+00 1.038756210236e+00
1.040179829346e+00 1.030836157412e+00 1.038792095371e+00
1.040212933345e+00 1.030868017975e+00 1.038827984666e+00
1.040246044921e+00 1.030899883012e+00 1.038863878120e+00
1.040279164074e+00 1.030931752524e+00 1.038899775734e+00
1.040312290810e+00 1.030963626512e+00 1.038935677509e+00
1.040345425129e+00 1.030995504976e+00 1.038971583445e+00
1.040378567034e+00 1.031027387919e+00 1.039007493544e+00
1.040411716528e+00 1.031059275340e+00 1.039043407806e+00
1.040444873615e+00 1.031091167242e+00 1.039079326231e+00
1.040478038295e+00 1.031123063623e+00 1.039115248821e+00
1.040511210572e+00 1.031154964487e+00 1.039151175577e+00
1.040544390449e+00 1.031186869833e+00 1.039187106498e+00
1.040577577928e+00 1.031218779662e+00 1.039223041585e+00
1.040610773011e+00 1.031250693976e+00 1.039258980841e+00
1.040643975702e+00 1.031282612775e+00 1.039294924264e+00
1.040677186003e+00 1.031314536061e+00 1.039330871856e+00
1.040710403916e+00 1.031346463834e+00 1.039366823617e+00
1.040743629444e+00 1.031378396095e+00 1.039402779549e+00
1.040776862590e+00 1.031410332845e+00 1.039438739652e+00
1.040810103357e+00 1.031442274085e+00 1.039474703926e+00
1.040843351747e+00 1.031474219816e+00 1.039510672373e+00
1.040876607762e+00 1.031506170040e+00 1.039546644994e+00
1.040909871406e+00 1.031538124756e+00 1.039582621788e+00
1.040943142680e+00 1.031570083966e+00 1.039618602756e+00
1.040976421588e+00 1.031602047671e+00 1.039654587900e+00
1.041009708132e+00 1.031634015872e+00 1.039690577220e+00
1.041043002315e+00 1.031665988570e+00 1.039726570717e+00
1.041076304139e+00 1.031697965765e+00 1.039762568392e+00
1.041109613608e+00 1.031729947459e+00 1.039798570244e+00
1.041142930723e+00 1.031761933653e+00 1.039834576276e+00
1.041176255487e+00 1.031793924347e+00 1.039870586487e+00
1.041209587903e+00 1.031825919542e+00 1.039906600879e+00
1.041242927974e+00 1.031857919240e+00 1.039942619452e+00
1.041276275702e+00 1.031889923442e+00 1.039978642207e+00
1.041309631090e+00 1.031921932148e+00 1.040014669145e+00
1.041342994140e+00 1.031953945359e+00 1.040050700265e+00
1.041376364856e+00 1.031985963076e+00 1.040086735570e+00
1.041409743239e+00 1.032017985300e+00 1.040122775060e+00
1.041443129293e+00 1.032050012033e+00 1.040158818735e+00
1.041476523020e+00 1.032082043275e+00 1.040194866597e+00
1.041509924422e+00 1.032114079027e+00 1.040230918646e+00
1.041543333503e+00 1.032146119289e+00 1.040266974882e+00
1.041576750265e+00 1.032178164064e+00 1.040303035307e+00
1.041610174710e+00 1.032210213352e+00 1.040339099921e+00
1.041643606842e+00 1.032242267153e+00 1.040375168724e+00
1.041677046663e+00 1.032274325470e+00 1.040411241719e+00
1.041710494175e+00 1.032306388302e+00 1.040447318905e+00
1.041743949382e+00 1.032338455651e+00 1.040483400283e+00
1.041777412285e+00 1.032370527517e+00 1.040519485854e+00
1.041810882888e+00 1.032402603902e+00 1.040555575618e+00
1.041844361194e+00 1.032434684807e+00 1.040591669577e+00
1.041877847204e+00 1.032466770232e+00 1.040627767730e+00
1.041911340921e+00 1.032498860179e+00 1.040663870080e+00
1.041944842349e+00 1.032530954648e+00 1.040699976626e+00
1.041979336860e+00 1.032564086614e+00 1.040734088517e+00
1.042013839379e+00 1.032597223316e+00 1.040768204243e+00
1.042048349908e+00 1.032630364755e+00 1.040802323804e+00
1.042082868451e+00 1.032663510933e+00 1.040836447201e+00
1.042117395009e+00 1.032696661850e+00 1.040870574434e+00
1.042151929586e+00 1.032729817507e+00 1.040904705504e+00
1.042186472185e+00 1.032762977906e+00 1.040938840412e+00
1.042221022809e+00 1.032796143047e+00 1.040972979159e+00
1.042255581459e+00 1.032829312931e+00 1.041007121744e+00
1.042290148140e+00 1.032862487560e+00 1.041041268170e+00
1.042324722853e+00 1.032895666934e+00 1.041075418435e+00
1.042359305602e+00 1.032928851055e+00 1.041109572542e+00
1.042393896390e+00 1.032962039923e+00 1.041143730491e+00
1.042428495218e+00 1.032995233539e+00 1.041177892281e+00
1.042463102091e+00 1.033028431905e+00 1.041212057915e+00
1.042497717011e+00 1.033061635022e+00 1.041246227392e+00
1.042532339980e+00 1.033094842890e+00 1.041280400713e+00
1.042566971002e+00 1.033128055511e+00 1.041314577880e+00
1.042601610079e+00 1.033161272885e+00 1.041348758892e+00
1.042636257214e+00 1.033194495014e+00 1.041382943750e+00
1.042670912410e+00 1.033227721898e+00 1.041417132455e+00
1.042705575669e+00 1.033260953539e+00 1.041451325007e+00
1.042740246995e+00 1.033294189938e+00 1.041485521408e+00
1.042774926391e+00 1.033327431096e+00 1.041519721657e+00
1.042809613859e+00 1.033360677013e+00 1.041553925756e+00
1.042844309401e+00 1.033393927691e+00 1.041588133705e+00
1.042879013022e+00 1.033427183130e+00 1.041622345504e+00
1.042913724723e+00 1.033460443333e+00 1.041656561155e+00
1.042948444507e+00 1.033493708299e+00 1.041690780658e+00
1.042983172378e+00 1.033526978030e+00 1.041725004014e+00
1.043017908337e+00 1.033560252527e+00 1.041759231223e+00
1.043052652389e+00 1.033593531791e+00 1.041793462286e+00
1.043087404536e+00 1.033626815822e+00 1.041827697204e+00
1.043122164780e+00 1.033660104623e+00 1.041861935977e+00
1.043156933124e+00 1.033693398193e+00 1.041896178606e+00
1.043191709572e+00 1.033726696535e+00 1.041930425092e+00
1.043226494125e+00 1.033759999648e+00 1.041964675435e+00
1.043261286788e+00 1.033793307535e+00 1.041998929635e+00
1.043296087562e+00 1.033826620195e+00 1.042033187695e+00
1.043330896451e+00 1.033859937631e+00 1.042067449613e+00
1.043365713457e+00 1.033893259843e+00 1.042101715392e+00
1.043400538584e+00 1.033926586832e+00 1.042135985031e+00
1.043435371833e+00 1.033959918599e+00 1.042170258531e+00
1.043470213209e+00 1.033993255145e+00 1.042204535892e+00
1.043505062713e+00 1.034026596471e+00 1.042238817117e+00
1.043539920349e+00 1.034059942579e+00 1.042273102204e+00
1.043574786120e+00 1.034093293469e+00 1.042307391155e+00
1.043609660027e+00 1.034126649142e+00 1.042341683971e+00
1.043644542075e+00 1.034160009599e+00 1.042375980652e+00
1.043679432266e+00 1.034193374842e+00 1.042410281198e+00
1.043714330603e+00 1.034226744871e+00 1.042444585611e+00
1.043749237088e+00 1.034260119688e+00 1.042478893891e+00
1.043784151725e+00 1.034293499293e+00 1.042513206039e+00
1.043819074517e+00 1.034326883688e+00 1.042547522055e+00
1.043854005466e+00 1.034360272873e+00 1.042581841940e+00
1.043888944574e+00 1.034393666850e+00 1.042616165694e+00
1.043923891846e+00 1.034427065619e+00 1.042650493319e+00
1.043958847284e+00 1.034460469182e+00 1.042684824815e+00
1.043993810891e+00 1.034493877539e+00 1.042719160183e+00
1.044028782669e+00 1.034527290692e+00 1.042753499423e+00
1.044067221647e+00 1.034563446867e+00 1.042793153291e+00
1.044105669866e+00 1.034599608424e+00 1.042832812036e+00
1.044144127329e+00 1.034635775365e+00 1.042872475659e+00
1.044182594039e+00 1.034671947690e+00 1.042912144159e+00
1.044221070000e+00 1.034708125401e+00 1.042951817539e+00
1.044259555215e+00 1.034744308499e+00 1.042991495800e+00
1.044298049688e+00 1.034780496986e+00 1.043031178941e+00
1.044336553421e+00 1.034816690862e+00 1.043070866964e+00
1.044375066419e+00 1.034852890129e+00 1.043110559871e+00
1.044413588684e+00 1.034889094787e+00 1.043150257661e+00
1.044452120220e+00 1.034925304839e+00 1.043189960335e+00
1.044490661029e+00 1.034961520285e+00 1.043229667895e+00
1.044529211117e+00 1.034997741127e+00 1.043269380342e+00
1.044567770485e+00 1.035033967365e+00 1.043309097676e+00
1.044606339137e+00 1.035070199002e+00 1.043348819898e+00
1.044644917077e+00 1.035106436037e+00 1.043388547010e+00
1.044683504308e+00 1.035142678473e+00 1.043428279011e+00
1.044722100833e+00 1.035178926310e+00 1.043468015904e+00
1.044760706655e+00 1.035215179550e+00 1.043507757688e+00
1.044799321779e+00 1.035251438194e+00 1.043547504366e+00
1.044837946207e+00 1.035287702244e+00 1.043587255937e+00
1.044876579942e+00 1.035323971699e+00 1.043627012402e+00
1.044915222989e+00 1.035360246563e+00 1.043666773763e+00
1.044953875350e+00 1.035396526835e+00 1.043706540021e+00
1.044992537029e+00 1.035432812517e+00 1.043746311175e+00
1.045031208029e+00 1.035469103610e+00 1.043786087228e+00
1.045069888353e+00 1.035505400116e+00 1.043825868181e+00
1.045108578006e+00 1.035541702035e+00 1.043865654033e+00
1.045147276990e+00 1.035578009370e+00 1.043905444786e+00
1.045185985308e+00 1.035614322120e+00 1.043945240441e+00
1.045224702965e+00 1.035650640288e+00 1.043985040998e+00
1.045263429962e+00 1.035686963874e+00 1.044024846460e+00
1.045302166305e+00 1.035723292880e+00 1.044064656826e+00
1.045340911996e+00 1.035759627306e+00 1.044104472097e+00
1.045379667038e+00 1.035795967155e+00 1.044144292275e+00
1.045418431436e+00 1.035832312427e+00 1.044184117360e+00
1.045457205191e+00 1.035868663124e+00 1.044223947353e+00
1.045495988309e+00 1.035905019247e+00 1.044263782255e+00
1.045534780791e+00 1.035941380797e+00 1.044303622067e+00
1.045573582642e+00 1.035977747774e+00 1.044343466790e+00
1.045612393865e+00 1.036014120182e+00 1.044383316425e+00
1.045651214463e+00 1.036050498019e+00 1.044423170973e+00
1.045690044440e+00 1.036086881289e+00 1.044463030434e+00
1.045728883799e+00 1.036123269992e+00 1.044502894810e+00
1.045767732544e+00 1.036159664129e+00 1.044542764102e+00
1.045806590677e+00 1.036196063702e+00 1.044582638309e+00
1.045843589402e+00 1.036230514318e+00 1.044620822675e+00
1.045879777585e+00 1.036264113100e+00 1.044658268627e+00
1.045915974517e+00 1.036297716902e+00 1.044695719198e+00
1.045952180201e+00 1.036331325725e+00 1.044733174388e+00
1.045988394641e+00 1.036364939569e+00 1.044770634198e+00
1.046024617839e+00 1.036398558435e+00 1.044808098629e+00
1.046060849799e+00 1.036432182325e+00 1.044845567681e+00
1.046097090524e+00 1.036465811239e+00 1.044883041357e+00
1.046133340017e+00 1.036499445180e+00 1.044920519656e+00
1.046169598282e+00 1.036533084147e+00 1.044958002579e+00
1.046205865321e+00 1.036566728143e+00 1.044995490127e+00
1.046242141138e+00 1.036600377168e+00 1.045032982302e+00
1.046278425735e+00 1.036634031223e+00 1.045070479104e+00
1.046314719117e+00 1.036667690310e+00 1.045107980533e+00
1.046350817529e+00 1.036700843858e+00 1.045141911377e+00
1.046386924669e+00 1.036734002329e+00 1.045175846177e+00
1.046423040539e+00 1.036767165727e+00 1.045209784934e+00
1.046459165142e+00 1.036800334052e+00 1.045243727648e+00
1.046495298481e+00 1.036833507305e+00 1.045277674321e+00
1.046531440561e+00 1.036866685487e+00 1.045311624952e+00
1.046567591383e+00 1.036899868599e+00 1.045345579543e+00
1.046603750951e+00 1.036933056643e+00 1.045379538093e+00
1.046639919269e+00 1.036966249619e+00 1.045413500605e+00
1.046676096339e+00 1.036999447528e+00 1.045447467078e+00
1.046712282164e+00 1.037032650373e+00 1.045481437514e+00
1.046748476748e+00 1.037065858153e+00 1.045515411913e+00
1.046784680095e+00 1.037099070870e+00 1.045549390275e+00
1.046820892206e+00 1.037132288525e+00 1.045583372601e+00
1.046857113086e+00 1.037165511119e+00 1.045617358893e+00
1.046893342737e+00 1.037198738653e+00 1.045651349150e+00
1.046929581163e+00 1.037231971129e+00 1.045685343374e+00
1.046965828366e+00 1.037265208547e+00 1.045719341564e+00
1.047002084351e+00 1.037298450908e+00 1.045753343723e+00
1.047038349120e+00 1.037331698214e+00 1.045787349850e+00
1.047074622676e+00 1.037364950466e+00 1.045821359946e+00
1.047110905023e+00 1.037398207664e+00 1.045855374013e+00
1.047147196164e+00 1.037431469810e+00 1.045889392050e+00
1.047183496102e+00 1.037464736906e+00 1.045923414058e+00
1.047219804840e+00 1.037498008951e+00 1.045957440038e+00
1.047256122382e+00 1.037531285948e+00 1.045991469990e+00
1.047292448730e+00 1.037564567897e+00 1.046025503917e+00
1.047328783888e+00 1.037597854799e+00 1.046059541817e+00
1.047365127859e+00 1.037631146656e+00 1.046093583692e+00
1.047401480646e+00 1.037664443469e+00 1.046127629542e+00
1.047437842253e+00 1.037697745238e+00 1.046161679369e+00
1.047474212682e+00 1.037731051965e+00 1.046195733172e+00
1.047510591938e+00 1.037764363651e+00 1.046229790953e+00
1.047546980022e+00 1.037797680297e+00 1.046263852712e+00
1.047583376939e+00 1.037831001905e+00 1.046297918451e+00
1.047619782691e+00 1.037864328474e+00 1.046331988168e+00
1.047656197282e+00 1.037897660007e+00 1.046366061867e+00
1.047692620715e+00 1.037930996505e+00 1.046400139546e+00
1.047729052993e+00 1.037964337968e+00 1.046434221207e+00
1.047765494119e+00 1.037997684398e+00 1.046468306850e+00
1.047801944097e+00 1.038031035795e+00 1.046502396477e+00
