# ell TT TE EE
1328 7.241386858390e+02 -4.937711642484e+01 2.898501562323e+01
1329 7.247890048192e+02 -4.988608001365e+01 2.888149962187e+01
1330 7.254779045489e+02 -5.038521978685e+01 2.877498640875e+01
1331 7.262042268287e+02 -5.087428635382e+01 2.866554563904e+01
1332 7.269658063748e+02 -5.135311659973e+01 2.855319384660e+01
1333 7.277635331642e+02 -5.182152743536e+01 2.843796889230e+01
1334 7.285954280184e+02 -5.227928253723e+01 2.832002140371e+01
1335 7.294603042203e+02 -5.272620105728e+01 2.819929246500e+01
1336 7.303580412820e+02 -5.316225584839e+01 2.807590322900e+01
1337 7.312867842201e+02 -5.358720362488e+01 2.794986081712e+01
1338 7.322466447376e+02 -5.400093478965e+01 2.782129285548e+01
1339 7.332357299932e+02 -5.440319759243e+01 2.769012035136e+01
1340 7.342525465620e+02 -5.479396588725e+01 2.755656554761e+01
1341 7.352974131541e+02 -5.517305363574e+01 2.742047523812e+01
1342 7.363685140590e+02 -5.554020391984e+01 2.728213580328e+01
1343 7.374649186754e+02 -5.589545924368e+01 2.714138140508e+01
1344 7.385848558278e+02 -5.623855576912e+01 2.699843985260e+01
1345 7.397286089555e+02 -5.656938665588e+01 2.685321876310e+01
1346 7.408939164302e+02 -5.688783716247e+01 2.670585759164e+01
1347 7.420805892571e+02 -5.719378930572e+01 2.655635763376e+01
1348 7.432862655035e+02 -5.748705474128e+01 2.640477533426e+01
1349 7.445115015305e+02 -5.776752181546e+01 2.625123949161e+01
1350 7.457540614527e+02 -5.803528689048e+01 2.609583879428e+01
1351 7.470135615588e+02 -5.829023361351e+01 2.593854271806e+01
1352 7.482887741645e+02 -5.853223944644e+01 2.577949532385e+01
1353 7.495804450123e+02 -5.876132950995e+01 2.561868678821e+01
1354 7.508800704238e+02 -5.897745151824e+01 2.545639401645e+01
1355 7.521981940555e+02 -5.918047530363e+01 2.529245667683e+01
1356 7.535276819850e+02 -5.937041630904e+01 2.512708636581e+01
1357 7.548685744270e+02 -5.954722413929e+01 2.496034113679e+01
1358 7.562212987666e+02 -5.971076169046e+01 2.479212752011e+01
1359 7.575784900209e+02 -5.986112751850e+01 2.462265456267e+01
1360 7.589402833346e+02 -5.999810788107e+01 2.445198429618e+01
1361 7.603070678747e+02 -6.012171876468e+01 2.428010825003e+01
1362 7.616863903158e+02 -6.023197429975e+01 2.410706309445e+01
1363 7.630636496121e+02 -6.032873817993e+01 2.393301623799e+01
1364 7.644464613981e+02 -6.041210097884e+01 2.375792117018e+01
1365 7.658349719675e+02 -6.048207350873e+01 2.358193275362e+01
1366 7.672147236566e+02 -6.053858639855e+01 2.340509691492e+01
1367 7.686005480319e+02 -6.058165108058e+01 2.322748327672e+01
1368 7.699854949375e+02 -6.061127746993e+01 2.304906950234e+01
1369 7.713621162285e+02 -6.062747134837e+01 2.287006319238e+01
1370 7.727457170850e+02 -6.063031394856e+01 2.269051870327e+01
1371 7.741140815568e+02 -6.061980707353e+01 2.251036917669e+01
1372 7.754822451575e+02 -6.059595225872e+01 2.232987034635e+01
1373 7.768432305891e+02 -6.055883054527e+01 2.214893692509e+01
1374 7.781971560394e+02 -6.050851356333e+01 2.196770904161e+01
1375 7.795368527409e+02 -6.044500618655e+01 2.178624515261e+01
1376 7.808699275932e+02 -6.036829623786e+01 2.160467517198e+01
1377 7.821966599162e+02 -6.027853404764e+01 2.142291643873e+01
1378 7.835098891184e+02 -6.017571828270e+01 2.124116331430e+01
1379 7.848098354382e+02 -6.005992659246e+01 2.105940581608e+01
1380 7.860894816880e+02 -5.993107973008e+01 2.087779382809e+01
1381 7.873637055091e+02 -5.978939912553e+01 2.069622456310e+01
1382 7.886181978315e+02 -5.963480887458e+01 2.051490655926e+01
1383 7.898529767935e+02 -5.946737288820e+01 2.033382615263e+01
1384 7.910683899459e+02 -5.928723594238e+01 2.015305109975e+01
1385 7.922721468863e+02 -5.909453424929e+01 1.997270783740e+01
1386 7.934570219654e+02 -5.888948342481e+01 1.979285435765e+01
1387 7.946159351407e+02 -5.867207314606e+01 1.961355751585e+01
1388 7.957564696001e+02 -5.844258954233e+01 1.943486638258e+01
1389 7.968713283938e+02 -5.820108894737e+01 1.925685733449e+01
1390 7.979684016064e+02 -5.794771301507e+01 1.907964568404e+01
1391 7.990404266227e+02 -5.768266170549e+01 1.890322720423e+01
1392 8.000874329964e+02 -5.740592844558e+01 1.872772848064e+01
1393 8.011173679979e+02 -5.711770839523e+01 1.855314450627e+01
1394 8.021154627490e+02 -5.681806135173e+01 1.837952875704e+01
1395 8.030819122200e+02 -5.650719681694e+01 1.820701568472e+01
1396 8.040243295559e+02 -5.618508550556e+01 1.803551255793e+01
1397 8.049430568121e+02 -5.585201276958e+01 1.786523456555e+01
1398 8.058232757522e+02 -5.550794944089e+01 1.769616783338e+01
1399 8.066801004622e+02 -5.515324721704e+01 1.752835772965e+01
1400 8.074989651297e+02 -5.478803520073e+01 1.736189285324e+01
1401 8.082949589710e+02 -5.441250078539e+01 1.719680616659e+01
1402 8.090534051058e+02 -5.402670402042e+01 1.703317774453e+01
1403 8.097814994022e+02 -5.363097179611e+01 1.687097762153e+01
1404 8.104799310098e+02 -5.322542865025e+01 1.671035790729e+01
1405 8.111411511174e+02 -5.281017839408e+01 1.655136397976e+01
1406 8.117654437004e+02 -5.238541464391e+01 1.639406119213e+01
1407 8.123526605950e+02 -5.195139248019e+01 1.623835589612e+01
1408 8.129107091427e+02 -5.150814980409e+01 1.608447497102e+01
1409 8.134246760488e+02 -5.105594645161e+01 1.593231218581e+01
1410 8.139097889598e+02 -5.059495443063e+01 1.578201476919e+01
1411 8.143510920448e+02 -5.012529243839e+01 1.563356347099e+01
1412 8.147561424457e+02 -4.964727793833e+01 1.548710015358e+01
1413 8.151177894648e+02 -4.916095388949e+01 1.534260660077e+01
1414 8.154435024882e+02 -4.866678737990e+01 1.520014879461e+01
1415 8.157261499726e+02 -4.816480812121e+01 1.505971538180e+01
1416 8.159728952077e+02 -4.765534122353e+01 1.492143719917e+01
1417 8.161768569843e+02 -4.713856431734e+01 1.478531132469e+01
1418 8.163453793863e+02 -4.661479668540e+01 1.465139147674e+01
1419 8.164710424240e+02 -4.608406905114e+01 1.451973988868e+01
1420 8.165541839309e+02 -4.554677617482e+01 1.439035600449e+01
1421 8.165947117029e+02 -4.500308912162e+01 1.426329677849e+01
1422 8.165928198162e+02 -4.445310700540e+01 1.413862156179e+01
1423 8.165561088615e+02 -4.389715121614e+01 1.401625147308e+01
1424 8.164695874828e+02 -4.333531590919e+01 1.389639195197e+01
1425 8.163408539364e+02 -4.276792213519e+01 1.377896150111e+01
1426 8.161701362861e+02 -4.219521655832e+01 1.366402428665e+01
1427 8.159499189788e+02 -4.161729047296e+01 1.355156757418e+01
1428 8.156876723574e+02 -4.103439574115e+01 1.344166111125e+01
1429 8.153837052977e+02 -4.044692597996e+01 1.333429321401e+01
1430 8.150380197036e+02 -3.985490733019e+01 1.322952271112e+01
1431 8.146434196147e+02 -3.925873086885e+01 1.312742176259e+01
1432 8.142072492595e+02 -3.865849976987e+01 1.302797973907e+01
1433 8.137222341518e+02 -3.805453019866e+01 1.293118829593e+01
1434 8.131960214204e+02 -3.744699632339e+01 1.283704159946e+01
1435 8.126211648561e+02 -3.683621321763e+01 1.274567416544e+01
1436 8.120051204705e+02 -3.622235785606e+01 1.265700977970e+01
1437 8.113406646592e+02 -3.560574269735e+01 1.257104215609e+01
1438 8.106279745589e+02 -3.498646775640e+01 1.248790663381e+01
1439 8.098742925916e+02 -3.436492303285e+01 1.240760510010e+01
1440 8.090798368475e+02 -3.374120300476e+01 1.233005180374e+01
1441 8.082370854934e+02 -3.311562384669e+01 1.225531448466e+01
1442 8.073463997006e+02 -3.248835765944e+01 1.218338856641e+01
1443 8.064076343405e+02 -3.185964148181e+01 1.211426819553e+01
1444 8.054284361812e+02 -3.122979458804e+01 1.204802439660e+01
1445 8.044011302755e+02 -3.059890708804e+01 1.198465553799e+01
1446 8.033261316506e+02 -2.996722235106e+01 1.192414701909e+01
1447 8.022105578953e+02 -2.933512805700e+01 1.186649991344e+01
1448 8.010473469436e+02 -2.870264446155e+01 1.181171415276e+01
1449 7.998362472413e+02 -2.807022905251e+01 1.175985946868e+01
1450 7.985849512399e+02 -2.743797707821e+01 1.171085024731e+01
1451 7.972932506859e+02 -2.680620265908e+01 1.166476401203e+01
1452 7.959540077130e+02 -2.617514686093e+01 1.162152626353e+01
1453 7.945667714855e+02 -2.554504560724e+01 1.158120518660e+01
1454 7.931393320215e+02 -2.491614070120e+01 1.154379861028e+01
1455 7.916714367103e+02 -2.428859577517e+01 1.150922878326e+01
1456 7.901628905665e+02 -2.366257680985e+01 1.147757299906e+01
1457 7.886138472942e+02 -2.303839770318e+01 1.144882758963e+01
1458 7.870167020137e+02 -2.241622414056e+01 1.142284071459e+01
1459 7.853788369167e+02 -2.179622152861e+01 1.139976246937e+01
1460 7.837001196351e+02 -2.117870607685e+01 1.137959350590e+01
1461 7.819805194987e+02 -2.056376946542e+01 1.136218007138e+01
1462 7.802197997715e+02 -1.995172914991e+01 1.134760309914e+01
1463 7.784179007445e+02 -1.934275030951e+01 1.133586098561e+01
1464 7.765748021936e+02 -1.873700348098e+01 1.132687433556e+01
1465 7.746904476053e+02 -1.813465597896e+01 1.132072726701e+01
1466 7.727719736209e+02 -1.753609951934e+01 1.131734382812e+01
1467 7.708118427259e+02 -1.694135779726e+01 1.131664565270e+01
1468 7.688175479900e+02 -1.635074615810e+01 1.131879417726e+01
1469 7.667814492788e+02 -1.576443735097e+01 1.132356213129e+01
1470 7.647033347592e+02 -1.518252759900e+01 1.133110093104e+01
1471 7.625980531221e+02 -1.460533837572e+01 1.134126731741e+01
1472 7.604505940504e+02 -1.403296408486e+01 1.135413780408e+01
1473 7.582605544949e+02 -1.346565430338e+01 1.136957169925e+01
1474 7.560432100728e+02 -1.290358073888e+01 1.138771553381e+01
1475 7.537831447080e+02 -1.234699014489e+01 1.140835019648e+01
1476 7.514952043679e+02 -1.179590906341e+01 1.143163614454e+01
1477 7.491718190854e+02 -1.125065971609e+01 1.145742902331e+01
1478 7.468127774402e+02 -1.071133730335e+01 1.148565173016e+01
1479 7.444255854136e+02 -1.017810162547e+01 1.151646643653e+01
1480 7.420027622017e+02 -9.651159662614e+00 1.154965310608e+01
1481 7.395513652904e+02 -9.130660951634e+00 1.158536919683e+01
1482 7.370642042797e+02 -8.616764630685e+00 1.162339669770e+01
1483 7.345484348205e+02 -8.109601602330e+00 1.166381560552e+01
1484 7.320111878492e+02 -7.609328056334e+00 1.170655631635e+01
1485 7.294379419047e+02 -7.116089749967e+00 1.175163111216e+01
1486 7.268430334358e+02 -6.630017776180e+00 1.179889553652e+01
1487 7.242116164419e+02 -6.151281479382e+00 1.184843277053e+01
1488 7.215585286586e+02 -5.680004732597e+00 1.190017611012e+01
1489 7.188834615459e+02 -5.216328133718e+00 1.195405876070e+01
1490 7.161753709988e+02 -4.760373497626e+00 1.201009013980e+01
1491 7.134450360490e+02 -4.312263771150e+00 1.206812649568e+01
1492 7.106909808601e+02 -3.872124627825e+00 1.212825500646e+01
1493 7.079137064884e+02 -3.440093130463e+00 1.219040787490e+01
1494 7.051130633857e+02 -3.016288486813e+00 1.225444483182e+01
1495 7.022906477152e+02 -2.600834056097e+00 1.232045445412e+01
1496 6.994466121112e+02 -2.193839177864e+00 1.238836456001e+01
1497 6.965826461148e+02 -1.795379394266e+00 1.245804269090e+01
1498 6.936983761115e+02 -1.405558645380e+00 1.252956578924e+01
1499 6.907952782756e+02 -1.024466462264e+00 1.260280081838e+01
1500 6.878737679982e+02 -6.522030107215e-01 1.267775805965e+01
1501 6.849347151523e+02 -2.888694714818e-01 1.275436758912e+01
1502 6.819798373301e+02 6.545589271107e-02 1.283257300415e+01
1503 6.790082680902e+02 4.106714601626e-01 1.291238528057e+01
1504 6.760214737546e+02 7.467211019492e-01 1.299365806663e+01
1505 6.730206334186e+02 1.073515666478e+00 1.307648530875e+01
1506 6.700054529552e+02 1.390974378658e+00 1.316064699656e+01
1507 6.669764511408e+02 1.699014007901e+00 1.324623574931e+01
1508 6.639349876676e+02 1.997536778638e+00 1.333318186518e+01
1509 6.608814819565e+02 2.286568395181e+00 1.342135305659e+01
1510 6.578164865044e+02 2.565905601396e+00 1.351076012423e+01
1511 6.547404675032e+02 2.835639027789e+00 1.360134029030e+01
1512 6.516564595830e+02 3.095712377379e+00 1.369310524257e+01
1513 6.485631396246e+02 3.346141563785e+00 1.378591506317e+01
1514 6.454627974460e+02 3.586790855323e+00 1.387971627801e+01
1515 6.423563609207e+02 3.817750139475e+00 1.397458621915e+01
1516 6.392438811744e+02 4.038882572511e+00 1.407039395459e+01
1517 6.361265701436e+02 4.250201102245e+00 1.416707687886e+01
1518 6.330054900088e+02 4.451716173079e+00 1.426457380273e+01
1519 6.298808091065e+02 4.643438366434e+00 1.436289958079e+01
1520 6.267533946730e+02 4.825227789870e+00 1.446191038690e+01
1521 6.236238428547e+02 4.997167334133e+00 1.456162987437e+01
1522 6.204929015731e+02 5.159263047737e+00 1.466206403041e+01
1523 6.173608302597e+02 5.311372527070e+00 1.476300570325e+01
1524 6.142288595395e+02 5.453575640378e+00 1.486446861937e+01
1525 6.110976858105e+02 5.585875396076e+00 1.496639058227e+01
1526 6.079684885912e+02 5.708273993438e+00 1.506878495799e+01
1527 6.048409801708e+02 5.820849704528e+00 1.517159019946e+01
1528 6.017165035789e+02 5.923531803768e+00 1.527467918825e+01
1529 5.985962873241e+02 6.016477792571e+00 1.537804772669e+01
1530 5.954801583571e+02 6.099541981484e+00 1.548166303467e+01
1531 5.923694467035e+02 6.172801996783e+00 1.558544707969e+01
1532 5.892637411644e+02 6.236336061652e+00 1.568941728469e+01
1533 5.861655649020e+02 6.290143419096e+00 1.579336736987e+01
1534 5.830742448871e+02 6.334299532795e+00 1.589739155408e+01
1535 5.799904844521e+02 6.368803261492e+00 1.600142768537e+01
1536 5.769157263438e+02 6.393650625498e+00 1.610533449234e+01
1537 5.738488306356e+02 6.408914019211e+00 1.620906053045e+01
1538 5.707926875970e+02 6.414663033838e+00 1.631270148872e+01
1539 5.677471334500e+02 6.410966329536e+00 1.641603246868e+01
1540 5.647125765942e+02 6.397964918699e+00 1.651915587002e+01
1541 5.616897539411e+02 6.375576843817e+00 1.662193215059e+01
1542 5.586806481640e+02 6.344015897958e+00 1.672437946953e+01
1543 5.556843088847e+02 6.303272976724e+00 1.682636475015e+01
1544 5.527028887223e+02 6.253483623008e+00 1.692797620972e+01
1545 5.497353674977e+02 6.194714760325e+00 1.702900819380e+01
1546 5.467838979763e+02 6.127023395937e+00 1.712947044639e+01
1547 5.438491143546e+02 6.050471764287e+00 1.722938280324e+01
1548 5.409298253588e+02 5.965194952411e+00 1.732868454081e+01
1549 5.380282960310e+02 5.871250657449e+00 1.742724386308e+01
1550 5.351445087445e+02 5.768697755130e+00 1.752507360460e+01
1551 5.322787703627e+02 5.657666540520e+00 1.762211583624e+01
1552 5.294318331270e+02 5.538214198911e+00 1.771830583200e+01
1553 5.266049151095e+02 5.410537511264e+00 1.781366113810e+01
1554 5.237971818012e+02 5.274610383916e+00 1.790812201786e+01
1555 5.210098524341e+02 5.130629627963e+00 1.800154530332e+01
1556 5.182435884993e+02 4.978639498743e+00 1.809402811928e+01
1557 5.154989967269e+02 4.818833943135e+00 1.818549689861e+01
1558 5.127764354362e+02 4.651259007843e+00 1.827582507861e+01
1559 5.100767744302e+02 4.476106886904e+00 1.836509462545e+01
1560 5.073995999701e+02 4.293343487587e+00 1.845316851684e+01
1561 5.047456332678e+02 4.103310472212e+00 1.854005896327e+01
1562 5.021162459328e+02 3.905973564174e+00 1.862569808802e+01
1563 4.995103193551e+02 3.701520260018e+00 1.871010647723e+01
1564 4.969301061362e+02 3.490065923034e+00 1.879321831783e+01
1565 4.943747029834e+02 3.271796799128e+00 1.887496909023e+01
1566 4.918452436579e+02 3.046749959807e+00 1.895529039606e+01
1567 4.893411317281e+02 2.815111376959e+00 1.903427443476e+01
1568 4.868635558055e+02 2.576915769013e+00 1.911178162059e+01
1569 4.844130663849e+02 2.332422282905e+00 1.918774524869e+01
1570 4.819889151970e+02 2.081737913151e+00 1.926225253436e+01
1571 4.795930894131e+02 1.824927044570e+00 1.933508985797e+01
1572 4.772239950978e+02 1.562147311886e+00 1.940640978345e+01
1573 4.748830966076e+02 1.293558008854e+00 1.947607961537e+01
1574 4.725708472006e+02 1.019331175583e+00 1.954403730795e+01
1575 4.702872435608e+02 7.396160563398e-01 1.961035190686e+01
1576 4.680320706308e+02 4.545917048865e-01 1.967497777959e+01
1577 4.658068682217e+02 1.643985362332e-01 1.973782921862e+01
1578 4.636113799293e+02 -1.307741273036e-01 1.979900893500e+01
1579 4.614463199479e+02 -4.307813521304e-01 1.985836733998e+01
1580 4.593109270712e+02 -7.354664013904e-01 1.991591707415e+01
1581 4.572064470381e+02 -1.044677228610e+00 1.997167110344e+01
1582 4.551329420920e+02 -1.358262799868e+00 2.002564089408e+01
1583 4.530902770836e+02 -1.676081105520e+00 2.007768595869e+01
1584 4.510783786069e+02 -1.997976668725e+00 2.012788684147e+01
1585 4.490971301354e+02 -2.323798028793e+00 2.017610686795e+01
1586 4.471479860887e+02 -2.653411213679e+00 2.022243585266e+01
1587 4.452302485525e+02 -2.986639540766e+00 2.026679080605e+01
1588 4.433437217813e+02 -3.323321802466e+00 2.030913485900e+01
1589 4.414890786326e+02 -3.663301099086e+00 2.034952419675e+01
1590 4.396663838600e+02 -4.006411686544e+00 2.038790244400e+01
1591 4.378754779024e+02 -4.352494186535e+00 2.042428134887e+01
1592 4.361170509579e+02 -4.701375008331e+00 2.045859290563e+01
1593 4.343904490836e+02 -5.052909113650e+00 2.049084410589e+01
1594 4.326962384247e+02 -5.406917208510e+00 2.052104029538e+01
1595 4.310344098237e+02 -5.763238988013e+00 2.054912458745e+01
1596 4.294042269193e+02 -6.121704350006e+00 2.057516165917e+01
1597 4.278070020609e+02 -6.482152187089e+00 2.059909385928e+01
1598 4.262421813654e+02 -6.844413772463e+00 2.062092957528e+01
1599 4.247088083117e+02 -7.208319516462e+00 2.064067074685e+01
1600 4.232092141666e+02 -7.573708479383e+00 2.065824906673e+01
1601 4.217411430400e+02 -7.940428484464e+00 2.067375196330e+01
1602 4.203051741304e+02 -8.308324772243e+00 2.068709683911e+01
1603 4.189014624741e+02 -8.677240635754e+00 2.069822427461e+01
1604 4.175298676073e+02 -9.047024878558e+00 2.070727807520e+01
1605 4.161905747218e+02 -9.417557838349e+00 2.071411276691e+01
1606 4.148826875281e+02 -9.788643535889e+00 2.071880681006e+01
1607 4.136070037201e+02 -1.016008888716e+01 2.072128068172e+01
1608 4.123627837630e+02 -1.053187047835e+01 2.072154447171e+01
1609 4.111501141593e+02 -1.090366586890e+01 2.071958290798e+01
1610 4.099689337686e+02 -1.127545292886e+01 2.071549287684e+01
1611 4.088192699565e+02 -1.164691041351e+01 2.070933418722e+01
1612 4.077012021146e+02 -1.201801458909e+01 2.070095551684e+01
1613 4.066140359524e+02 -1.238851811049e+01 2.069043923631e+01
1614 4.055576897293e+02 -1.275824900620e+01 2.067784802279e+01
1615 4.045323267670e+02 -1.312710962513e+01 2.066319706794e+01
1616 4.035379516327e+02 -1.349500023122e+01 2.064639431810e+01
1617 4.025739333882e+02 -1.386167276093e+01 2.062744835127e+01
1618 4.016402264711e+02 -1.422702942395e+01 2.060642656303e+01
1619 4.007362068823e+02 -1.459097028287e+01 2.058325790735e+01
1620 3.998618633320e+02 -1.495324800365e+01 2.055807687222e+01
1621 3.990173503150e+02 -1.531390961372e+01 2.053067049629e+01
1622 3.982019608144e+02 -1.567263374850e+01 2.050125478537e+01
1623 3.974157225191e+02 -1.602939237195e+01 2.046974870139e+01
1624 3.966579717914e+02 -1.638393542213e+01 2.043615393684e+01
1625 3.959287688831e+02 -1.673623681685e+01 2.040053478983e+01
1626 3.952282529970e+02 -1.708611877068e+01 2.036295916209e+01
1627 3.945550167918e+02 -1.743340578124e+01 2.032329029929e+01
1628 3.939097108447e+02 -1.777792135071e+01 2.028165762183e+01
1629 3.932918421350e+02 -1.811971014467e+01 2.023806661376e+01
