# tsz_template ksz_template
9.585933002139e-01 9.231538212082e-01
9.582246602673e-01 9.229362440772e-01
9.580898906389e-01 9.227818578578e-01
9.581763495963e-01 9.226829765296e-01
9.584607581319e-01 9.226330215876e-01
9.589116491043e-01 9.226271059571e-01
9.594922892415e-01 9.226621743235e-01
9.601637799936e-01 9.227366981996e-01
9.608880342402e-01 9.228499866893e-01
9.616303494676e-01 9.230012279700e-01
9.623613514159e-01 9.231884153033e-01
9.630581590860e-01 9.234073301816e-01
9.637047133851e-01 9.236507517673e-01
9.642913069582e-01 9.239080365530e-01
9.648134409197e-01 9.241651682052e-01
9.652702052739e-01 9.244053200855e-01
9.656624259736e-01 9.246099087744e-01
9.659908380902e-01 9.247600535765e-01
9.662545303134e-01 9.248383019277e-01
9.664498635069e-01 9.248304403318e-01
9.665700011001e-01 9.247271898237e-01
9.666051099657e-01 9.245255866608e-01
9.665432067623e-01 9.242298732617e-01
9.663715463540e-01 9.238517691172e-01
9.660783846619e-01 9.234100520467e-01
9.656549049622e-01 9.229294505304e-01
9.650970782559e-01 9.224389205638e-01
9.644072358759e-01 9.219694477930e-01
9.635951639076e-01 9.215515703007e-01
9.626785796680e-01 9.212128531671e-01
9.616829139182e-01 9.209755585621e-01
9.606403912821e-01 9.208547426506e-01
9.595884680843e-01 9.208569736700e-01
9.585677449757e-01 9.209798073628e-01
9.576195163007e-01 9.212120820882e-01
9.567831461235e-01 9.215350137556e-01
9.560934711819e-01 9.219239886835e-01
9.555784246487e-01 9.223508793054e-01
9.552570538126e-01 9.227866513266e-01
9.551380729194e-01 9.232039979297e-01
9.552190531312e-01 9.235797310632e-01
9.554863083673e-01 9.238966829709e-01
9.559154917276e-01 9.241449211068e-01
9.564728745641e-01 9.243221515886e-01
9.571172406741e-01 9.244332729661e-01
9.578022925702e-01 9.244891340977e-01
9.584794360983e-01 9.245046372821e-01
9.591007845263e-01 9.244964006933e-01
9.596222045565e-01 9.244802442520e-01
9.600062157660e-01 9.244687843629e-01
9.602245532842e-01 9.244694126502e-01
9.602602126784e-01 9.244828926800e-01
9.601088173860e-01 9.245027409826e-01
9.597791832735e-01 9.245154718833e-01
9.592930016237e-01 9.245016894534e-01
9.586836192672e-01 9.244379151953e-01
9.579939593995e-01 9.242989576977e-01
9.572736941253e-01 9.240605698798e-01
9.565758441752e-01 9.237021075019e-01
9.559530361920e-01 9.232089029336e-01
9.554536873945e-01 9.225741005126e-01
9.551184061279e-01 9.217997602089e-01
9.549768914166e-01 9.208971174855e-01
9.550455840242e-01 9.198859795782e-01
9.553262672403e-01 9.187933311068e-01
9.558057418004e-01 9.176513042987e-01
9.564566124697e-01 9.164947319534e-01
9.572391319675e-01 9.153585379150e-01
9.581039599359e-01 9.142752268869e-01
9.589956191651e-01 9.132727132011e-01
9.598563756090e-01 9.123726803984e-01
9.606302381159e-01 9.115895968964e-01
9.612667707626e-01 9.109304362793e-01
9.617244348070e-01 9.103950733488e-01
9.619732252498e-01 9.099772581077e-01
9.619964331847e-01 9.096660168816e-01
9.617914421973e-01 9.094472979596e-01
9.613695470586e-01 9.093056706609e-01
9.607548581178e-01 9.092259007808e-01
9.599824185379e-01 9.091942583234e-01
9.590957090985e-01 9.091994596025e-01
9.581437441582e-01 9.092331982615e-01
9.571779722896e-01 9.092902714051e-01
9.562491878512e-01 9.093683514861e-01
9.554046386748e-01 9.094674870344e-01
9.546854843319e-01 9.095894330237e-01
9.541247234886e-01 9.097369141919e-01
9.537456715993e-01 9.099129136341e-01
9.535610346119e-01 9.101200578415e-01
9.535725922997e-01 9.103601424794e-01
9.537714769315e-01 9.106338152754e-01
9.541390089537e-01 9.109404076992e-01
9.546480303258e-01 9.112778888916e-01
9.552646571940e-01 9.116429053423e-01
9.559503561071e-01 9.120308684006e-01
9.566642320853e-01 9.124360576522e-01
9.573654034488e-01 9.128517192740e-01
9.580153290632e-01 9.132701518591e-01
9.585799506789e-01 9.136827850033e-01
9.590315184568e-01 9.140802657437e-01
9.593499832035e-01 9.144525731496e-01
9.595238649037e-01 9.147891814081e-01
9.595505430759e-01 9.150792870880e-01
9.594359579990e-01 9.153121081740e-01
9.591937592315e-01 9.154772527280e-01
9.588439842713e-01 9.155651455281e-01
9.584113903912e-01 9.155674933652e-01
9.579235915999e-01 9.154777648372e-01
9.574091662995e-01 9.152916587572e-01
9.568958972177e-01 9.150075361992e-01
9.564092834241e-01 9.146267937346e-01
9.559714268944e-01 9.141541582541e-01
9.556003475313e-01 9.135978857382e-01
9.553097268384e-01 9.129698466562e-01
9.551090285468e-01 9.122854792733e-01
9.550039013206e-01 9.115635897330e-01
9.549967401255e-01 9.108259758090e-01
9.550872729134e-01 9.100968515872e-01
9.552730494188e-01 9.094020550373e-01
9.555497377102e-01 9.087680310630e-01
9.559111776183e-01 9.082205999359e-01
9.563491920054e-01 9.077835445865e-01
9.568532094266e-01 9.074770782336e-01
9.574097971361e-01 9.073162831546e-01
9.580022345387e-01 9.073096379106e-01
9.586102688433e-01 9.074577694190e-01
9.592101842890e-01 9.077525734911e-01
9.597752843863e-01 9.081768393462e-01
9.602768367493e-01 9.087044882888e-01
9.606854685142e-01 9.093014944467e-01
9.609729351067e-01 9.099274988161e-01
9.611141250471e-01 9.105380617266e-01
9.610891169197e-01 9.110874299557e-01
9.608850783690e-01 9.115316309371e-01
9.604977952542e-01 9.118316558480e-01
9.599326430498e-01 9.119564629676e-01
9.592048600551e-01 9.118855278680e-01
9.583390478157e-01 9.116106903067e-01
9.573679008324e-01 9.111370985625e-01
9.563302462460e-01 9.104831264955e-01
9.552685456103e-01 9.096792299439e-01
9.542260668785e-01 9.087658080390e-01
9.532439690649e-01 9.077902312103e-01
9.523585510706e-01 9.068032805958e-01
9.515988993262e-01 9.058553040096e-01
9.509851286289e-01 9.049924245876e-01
9.505273518901e-01 9.042531359697e-01
9.502254443776e-01 9.036655822386e-01
9.500695943250e-01 9.032457553840e-01
9.500415623258e-01 9.029967546189e-01
9.501165136228e-01 9.029091497629e-01
9.502652454162e-01 9.029623858445e-01
9.504566086233e-01 9.031270689731e-01
9.506599207773e-01 9.033678942574e-01
9.508471823678e-01 9.036469228571e-01
9.509949395382e-01 9.039268920058e-01
9.510856771009e-01 9.041742505354e-01
9.511086722238e-01 9.043616511802e-01
9.510602859658e-01 9.044696947890e-01
9.509437128826e-01 9.044878031873e-01
9.507682451124e-01 9.044141879230e-01
9.505481348690e-01 9.042549721273e-01
9.503011576052e-01 9.040226032963e-01
9.500469877722e-01 9.037337584014e-01
9.498055013433e-01 9.034069838263e-01
9.495951156826e-01 9.030603281566e-01
9.494312694655e-01 9.027092153572e-01
9.493251344353e-01 9.023647714221e-01
9.492826375530e-01 9.020327633921e-01
9.493038567949e-01 9.017132415881e-01
9.493828363020e-01 9.014009009157e-01
9.495078464315e-01 9.010861024667e-01
9.496620912058e-01 9.007564293992e-01
9.498248397877e-01 9.003985974261e-01
9.499729305483e-01 9.000005050183e-01
9.500825673809e-01 8.995531947964e-01
9.501313001487e-01 8.990525067524e-01
9.501000570977e-01 8.985002350789e-01
9.499750795610e-01 8.979046506916e-01
9.497496011008e-01 8.972803163909e-01
9.494251167201e-01 8.966471949917e-01
9.490121044218e-01 8.960291256025e-01
9.485300915774e-01 8.954518121379e-01
9.480070012994e-01 8.949405239435e-01
9.474777669248e-01 8.945177449008e-01
9.469822621086e-01 8.942010200180e-01
9.465626551527e-01 8.940012349623e-01
9.462603536439e-01 8.939215245283e-01
9.461127536336e-01 8.939569437367e-01
9.461500412388e-01 8.940949558262e-01
9.463923093447e-01 8.943167028045e-01
9.468472451390e-01 8.945989358934e-01
9.475086143868e-01 8.949164051459e-01
9.483557166105e-01 8.952444491166e-01
9.493539147275e-01 8.955614944335e-01
9.504562582738e-01 8.958511763876e-01
9.516061278165e-01 8.961038266554e-01
9.527407373970e-01 8.963171404982e-01
9.537952501971e-01 8.964959268979e-01
9.547071981579e-01 8.966509514014e-01
9.554208560025e-01 8.967969909388e-01
9.558912091907e-01 8.969503195553e-01
9.560871764672e-01 8.971259213902e-01
9.559938006444e-01 8.973347720333e-01
9.556132027756e-01 8.975815347724e-01
9.549641986348e-01 8.978629819224e-01
9.540805935594e-01 8.981673761204e-01
9.530082915635e-01 8.984749397843e-01
9.518014656340e-01 8.987594146192e-01
9.505181270298e-01 8.989905816784e-01
9.492154924148e-01 8.991374917653e-01
9.479455715517e-01 8.991720607761e-01
9.467513813454e-01 8.990726271893e-01
9.456641345907e-01 8.988270572474e-01
9.447016584340e-01 8.984350200693e-01
9.438681768567e-01 8.979091367656e-01
9.431554551736e-01 8.972748258609e-01
9.425451664416e-01 8.965688086880e-01
9.420122142602e-01 8.958363866245e-01
9.415286472295e-01 8.951277398417e-01
9.410677383909e-01 8.944936084404e-01
9.406077855822e-01 8.939807883878e-01
9.401352183757e-01 8.936278981785e-01
9.396466715776e-01 8.934618449679e-01
9.391497966436e-01 8.934953444665e-01
9.386627190587e-01 8.937257361053e-01
9.382121970251e-01 8.941351972791e-01
9.378306786236e-01 8.946923139840e-01
9.375525753613e-01 8.953548267300e-01
9.374101563215e-01 8.960732557473e-01
9.374295094463e-01 8.967950304922e-01
9.376270101742e-01 8.974687129850e-01
9.380066835669e-01 8.980479148175e-01
9.385587504269e-01 8.984945605006e-01
9.392595215908e-01 8.987812370358e-01
9.400726618461e-01 8.988924793365e-01
9.409517016887e-01 8.988249595051e-01
9.418435471802e-01 8.985866608504e-01
9.426926392456e-01 8.981952123172e-01
9.434453540469e-01 8.976756261277e-01
9.440542210915e-01 8.970577153914e-01
9.444815657487e-01 8.963734682020e-01
9.447022530251e-01 8.956546236038e-01
9.447053105530e-01 8.949306396553e-01
9.444943283799e-01 8.942271739538e-01
9.440866573363e-01 8.935651227329e-01
9.435115426609e-01 8.929601958808e-01
9.428074231136e-01 8.924229501038e-01
9.420186890781e-01 8.919591664215e-01
9.411922212570e-01 8.915704434726e-01
9.403740240319e-01 8.912548837215e-01
9.396062281193e-01 8.910077717940e-01
9.389246730510e-01 8.908221770183e-01
9.383572008182e-01 8.906894490677e-01
9.379227083520e-01 8.905996097685e-01
9.376309285490e-01 8.905416702000e-01
9.374828458058e-01 8.905039166044e-01
9.374716083520e-01 8.904742100982e-01
9.375837787447e-01 8.904403348121e-01
9.378007650818e-01 8.903904099681e-01
9.381002952774e-01 8.903133579555e-01
9.384578294298e-01 8.901993976660e-01
9.388478440357e-01 8.900405148364e-01
9.392449596337e-01 8.898308524711e-01
9.396249144263e-01 8.895669664823e-01
9.399654063514e-01 8.892479044517e-01
9.402468330457e-01 8.888750869818e-01
9.404529537049e-01 8.884519980183e-01
9.405714816790e-01 8.879837183988e-01
9.405945960641e-01 8.874763610851e-01
9.405193396791e-01 8.869364829790e-01
9.403478546925e-01 8.863705539414e-01
9.400873999297e-01 8.857845573356e-01
9.397500980858e-01 8.851837786049e-01
9.393523772350e-01 8.845728113466e-01
9.389140976246e-01 8.839557777544e-01
9.384573883872e-01 8.833367267371e-01
9.380052547656e-01 8.827201432802e-01
9.375800494353e-01 8.821114810183e-01
9.372019263965e-01 8.815176197928e-01
9.368874085907e-01 8.809471529346e-01
9.366481983640e-01 8.804104251330e-01
9.364903426436e-01 8.799192693357e-01
9.364138338130e-01 8.794864269720e-01
9.364126862304e-01 8.791246756675e-01
9.364754820267e-01 8.788457277857e-01
9.365863338455e-01 8.786589969402e-01
9.367261721327e-01 8.785703540574e-01
9.368742352004e-01 8.785810067080e-01
9.370096249356e-01 8.786866337208e-01
9.371127911495e-01 8.788768914837e-01
9.371668226368e-01 8.791353802129e-01
9.371584505678e-01 8.794401204436e-01
9.370787059090e-01 8.797645455690e-01
9.369232122393e-01 8.800789695044e-01
9.366921334515e-01 8.803524436293e-01
9.363898277090e-01 8.805548780476e-01
9.360242810664e-01 8.806592722918e-01
9.356064043016e-01 8.806438825478e-01
9.351492744576e-01 8.804941479880e-01
9.346673897906e-01 8.802042086003e-01
9.341759861793e-01 8.797778706404e-01
9.336904384703e-01 8.792289121934e-01
9.332257460038e-01 8.785806680137e-01
9.327960817417e-01 8.778648867010e-01
9.324143722379e-01 8.771199105452e-01
9.320918730802e-01 8.763882847116e-01
9.318377118007e-01 8.757139532900e-01
9.316583863912e-01 8.751392405922e-01
9.315572298596e-01 8.747018429014e-01
9.315338760810e-01 8.744320654094e-01
9.315837853456e-01 8.743505293054e-01
9.316979053901e-01 8.744665444113e-01
9.318625518107e-01 8.747772947014e-01
9.320595882543e-01 8.752679206406e-01
9.322669707416e-01 8.759125084289e-01
9.324596926209e-01 8.766759182729e-01
9.326111292640e-01 8.775163089415e-01
9.326947383140e-01 8.783881515387e-01
9.326860266537e-01 8.792454785039e-01
9.325646542819e-01 8.800450898105e-01
9.323165128514e-01 8.807494405534e-01
9.319355969885e-01 8.813289633618e-01
9.314254827795e-01 8.817636332048e-01
9.308002416452e-01 8.820436562366e-01
9.300846491914e-01 8.821692509960e-01
9.293135957955e-01 8.821495805215e-01
9.285306653465e-01 8.820009780382e-01
9.277859160523e-01 8.817446775433e-01
9.271329669906e-01 8.814043060858e-01
9.266255600539e-01 8.810034115781e-01
9.263138231213e-01 8.805632865523e-01
9.262405012259e-01 8.801013058995e-01
9.264374437395e-01 8.796299302480e-01
9.269226342174e-01 8.791564440946e-01
9.276980242851e-01 8.786834089136e-01
9.287483845717e-01 8.782097268522e-01
9.300413169095e-01 8.777321403659e-01
9.315284874572e-01 8.772469455868e-01
9.331480463023e-01 8.767516778268e-01
9.348281028931e-01 8.762465383859e-01
9.364910364121e-01 8.757353709484e-01
9.380583439956e-01 8.752260579923e-01
9.394556748438e-01 8.747302846353e-01
9.406176706279e-01 8.742626992873e-01
9.414922359766e-01 8.738395769668e-01
9.420438984239e-01 8.734771526688e-01
9.422559833245e-01 8.731898313363e-01
9.421314213204e-01 8.729884934075e-01
9.416921166672e-01 8.728790997941e-01
9.409769247182e-01 8.728617602382e-01
9.400384053575e-01 8.729303702286e-01
9.389386250822e-01 8.730728522025e-01
9.377443634326e-01 8.732719659042e-01
9.365221310673e-01 8.735065896430e-01
9.353334213066e-01 8.737533264903e-01
9.342305922914e-01 8.739882624624e-01
9.332537147633e-01 8.741886996991e-01
9.324286265166e-01 8.743347055124e-01
9.317663178101e-01 8.744103539733e-01
9.312636440440e-01 8.744045840997e-01
9.309052357437e-01 8.743116501718e-01
9.306663642746e-01 8.741311875331e-01
9.305164362737e-01 8.738679548079e-01
9.304227392973e-01 8.735313361605e-01
9.303540507418e-01 8.731346930310e-01
9.302837523779e-01 8.726946446038e-01
9.301921601168e-01 8.722303335768e-01
9.300678750412e-01 8.717627041152e-01
9.299080762422e-01 8.713137887072e-01
9.297177956150e-01 8.709059764878e-01
9.295083260074e-01 8.705612227649e-01
9.292950046530e-01 8.703001612379e-01
9.290946738211e-01 8.701410973350e-01
9.289231439247e-01 8.700988910049e-01
9.287929691520e-01 8.701837754109e-01
9.287117947430e-01 8.704001976915e-01
9.286814552013e-01 8.707458018324e-01
9.286979041584e-01 8.712106946219e-01
9.287519514544e-01 8.717771380324e-01
9.288306839608e-01 8.724197920397e-01
9.289193654248e-01 8.731065908265e-01
9.290035564512e-01 8.738002757839e-01
9.290711744768e-01 8.744605370167e-01
9.291142269727e-01 8.750466397203e-01
9.291299966416e-01 8.755203425849e-01
9.291215287909e-01 8.758488618886e-01
9.290973591170e-01 8.760076053298e-01
9.290705138587e-01 8.759823994334e-01
9.290569023128e-01 8.757709655741e-01
9.290732937002e-01 8.753834604589e-01
9.291351182190e-01 8.748419816639e-01
9.292543508180e-01 8.741790387491e-01
9.294377243980e-01 8.734350946586e-01
9.296854790786e-01 8.726553788218e-01
9.299907913580e-01 8.718862515041e-01
9.303399494026e-01 8.711714494031e-01
9.307132576942e-01 8.705485592451e-01
9.310865754176e-01 8.700460470499e-01
9.314333269797e-01 8.696811176992e-01
9.317267767176e-01 8.694585982165e-01
9.319423374269e-01 8.693709375884e-01
9.320596851528e-01 8.693993068977e-01
9.320644791752e-01 8.695156776250e-01
9.319495322214e-01 8.696856642094e-01
9.317153356498e-01 8.698718485147e-01
9.313699106321e-01 8.700372651226e-01
9.309280219298e-01 8.701487203433e-01
9.304098490510e-01 8.701796439375e-01
9.298392550453e-01 8.701122268601e-01
9.292418223359e-01 8.699386742543e-01
9.286428362344e-01 8.696614919451e-01
9.280653905068e-01 8.692928174942e-01
9.275287676904e-01 8.688528943503e-01
9.270472132229e-01 8.683678617574e-01
9.266291810906e-01 8.678670876956e-01
9.262770841435e-01 8.673803033739e-01
9.259875387430e-01 8.669348042825e-01
9.257520546673e-01 8.665529655388e-01
9.255580899586e-01 8.662502812803e-01
9.253903683609e-01 8.660340837668e-01
9.252323448574e-01 8.659030332692e-01
9.250677023064e-01 8.658474007428e-01
9.248817683047e-01 8.658500975847e-01
9.246627546530e-01 8.658883457616e-01
9.244027403677e-01 8.659358316531e-01
9.240983411940e-01 8.659651513563e-01
9.237510322496e-01 8.659503359800e-01
9.233671141852e-01 8.658692434040e-01
9.229573357764e-01 8.657056176855e-01
9.225362061325e-01 8.654506472076e-01
9.221210469618e-01 8.651038952819e-01
9.217308490349e-01 8.646735288774e-01
9.213850068028e-01 8.641758284593e-01
9.211020108534e-01 8.636340202080e-01
9.208981794631e-01 8.630765266146e-01
9.207865079501e-01 8.625347782923e-01
9.207757079927e-01 8.620407649699e-01
9.208694987736e-01 8.616245240921e-01
9.210661981119e-01 8.613117694105e-01
9.213586451247e-01 8.611218489685e-01
9.217344670641e-01 8.610661930052e-01
9.221766825913e-01 8.611473700144e-01
9.226646128289e-01 8.613588172884e-01
9.231750511770e-01 8.616852554499e-01
9.236836243033e-01 8.621037399714e-01
9.241662612154e-01 8.625852516658e-01
9.246006761737e-01 8.630966872317e-01
9.249677655913e-01 8.636030836818e-01
9.252528199622e-01 8.640698989705e-01
9.254464598779e-01 8.644651758066e-01
9.255452204805e-01 8.647614352330e-01
9.255517308248e-01 8.649371783398e-01
9.254744624967e-01 8.649779145826e-01
9.253270537120e-01 8.648766790750e-01
9.251272486587e-01 8.646340443195e-01
9.248955242572e-01 8.642576699875e-01
9.246535047802e-01 8.637614643256e-01
9.244222859668e-01 8.631644505773e-01
9.242208018367e-01 8.624894408416e-01
9.240643675715e-01 8.617616187568e-01
9.239635197944e-01 8.610071230921e-01
9.239232517950e-01 8.602517092679e-01
9.239427074524e-01 8.595195478155e-01
9.240153567512e-01 8.588322004973e-01
9.241296317801e-01 8.582077983747e-01
9.242699594591e-01 8.576604329226e-01
9.244180905349e-01 8.571997618362e-01
9.245545977513e-01 8.568308251567e-01
9.246604026738e-01 8.565540638052e-01
9.247181921314e-01 8.563655302871e-01
9.247136016274e-01 8.562572789025e-01
9.246360725626e-01 8.562179192687e-01
9.244793292739e-01 8.562333118172e-01
9.242414660156e-01 8.562873773041e-01
9.239246777091e-01 8.563629849744e-01
9.235347061350e-01 8.564428770356e-01
9.230801005261e-01 8.565105819032e-01
9.225714048414e-01 8.565512665680e-01
9.220203818052e-01 8.565524803616e-01
9.214393665787e-01 8.565047486836e-01
9.208408132553e-01 8.564019855732e-01
9.202370595229e-01 8.562417073106e-01
9.196402942943e-01 8.560250439603e-01
9.190626757761e-01 8.557565600637e-01
9.185165188716e-01 8.554439077375e-01
9.180144553539e-01 8.550973437882e-01
9.175694704751e-01 8.547291462769e-01
9.171947359500e-01 8.543529652355e-01
9.169031896268e-01 8.539831377276e-01
9.167068526146e-01 8.536339906291e-01
9.166159196015e-01 8.533191472968e-01
9.166377011985e-01 8.530508486551e-01
9.167755320976e-01 8.528392968385e-01
9.170277803106e-01 8.526920313834e-01
9.173870971616e-01 8.526133541291e-01
9.178400336999e-01 8.526038285388e-01
9.183671179122e-01 8.526598901762e-01
9.189434420249e-01 8.527736150075e-01
9.195397556675e-01 8.529326981567e-01
9.201240052836e-01 8.531206950716e-01
9.206632097595e-01 8.533175677972e-01
9.211255230298e-01 8.535005603886e-01
9.214823111751e-01 8.536454000592e-01
9.217100669482e-01 8.537277865811e-01
9.217919990545e-01 8.537250952520e-01
9.217191647671e-01 8.536181829366e-01
9.214910584649e-01 8.533931572243e-01
9.211156198638e-01 8.530429503809e-01
9.206086779037e-01 8.525685363167e-01
9.199928934846e-01 8.519796425729e-01
9.192963015991e-01 8.512948406797e-01
9.185505775784e-01 8.505409453588e-01
9.177891618449e-01 8.497517120284e-01
9.170453734418e-01 8.489658873102e-01
9.163506271424e-01 8.482247319974e-01
9.157328458256e-01 8.475691931201e-01
9.152151332817e-01 8.470369447627e-01
9.148147467936e-01 8.466595408294e-01
9.145423869948e-01 8.464599237059e-01
9.144018066405e-01 8.464505097985e-01
9.143897305140e-01 8.466320279011e-01
9.144960747342e-01 8.469932233148e-01
9.147044530850e-01 8.475114656717e-01
9.149929578614e-01 8.481542188914e-01
9.153352003281e-01 8.488812554949e-01
9.157015890439e-01 8.496474321734e-01
9.160608119859e-01 8.504057954167e-01
9.163814710302e-01 8.511107597138e-01
9.166337968237e-01 8.517210986038e-01
9.167913515785e-01 8.522025105172e-01
9.168326107603e-01 8.525295643401e-01
9.167423060469e-01 8.526868893692e-01
9.165124146696e-01 8.526695447141e-01
9.161426963892e-01 8.524825773079e-01
9.156407091013e-01 8.521398484598e-01
9.150212755784e-01 8.516622698377e-01
9.143054232809e-01 8.510756356073e-01
9.135188710779e-01 8.504082644689e-01
9.126901847606e-01 8.496886717475e-01
9.118487610357e-01 8.489434776507e-01
9.110228217549e-01 8.481957253674e-01
9.102376027324e-01 8.474637354387e-01
9.095139032485e-01 8.467605656471e-01
9.088671245670e-01 8.460940840780e-01
9.083068724783e-01 8.454676028231e-01
9.078371361825e-01 8.448809664969e-01
9.074569913571e-01 8.443319481105e-01
9.071617170403e-01 8.438177784893e-01
9.069441713839e-01 8.433366265567e-01
9.067962460974e-01 8.428888570094e-01
9.067102167398e-01 8.424779181472e-01
9.066798261844e-01 8.421107532853e-01
9.067009788363e-01 8.417976803245e-01
9.067719781127e-01 8.415517407538e-01
9.068933019411e-01 8.413875761054e-01
9.070669723303e-01 8.413199411062e-01
9.072956273334e-01 8.413620033755e-01
9.075814402149e-01 8.415236053552e-01
9.079250468126e-01 8.418096724882e-01
9.083246362760e-01 8.422189414320e-01
9.087753339040e-01 8.427431541284e-01
9.092689618377e-01 8.433668204670e-01
9.097942102139e-01 8.440675983082e-01
9.103371956192e-01 8.448172801729e-01
9.108823330200e-01 8.455833169861e-01
9.114134085857e-01 8.463307569176e-01
9.119147188635e-01 8.470244369550e-01
9.123721389990e-01 8.476312404824e-01
9.127739986877e-01 8.481222282264e-01
9.131116762230e-01 8.484744628654e-01
9.133798631269e-01 8.486723777805e-01
9.135764979202e-01 8.487085843832e-01
9.137024107481e-01 8.485840653502e-01
9.137607547499e-01 8.483077572025e-01
9.137563207348e-01 8.478955791469e-01
9.136948366607e-01 8.473690105978e-01
9.135823428526e-01 8.467533531218e-01
9.134247104872e-01 8.460758310477e-01
9.132273391407e-01 8.453636878507e-01
9.129950348172e-01 8.446424236168e-01
9.127320386875e-01 8.439342949769e-01
9.124421538787e-01 8.432571665571e-01
9.121289065877e-01 8.426237664846e-01
9.117956799543e-01 8.420413620708e-01
9.114457736117e-01 8.415118391460e-01
9.110823655838e-01 8.410321423155e-01
9.107083815365e-01 8.405950150660e-01
9.103263038243e-01 8.401899683038e-01
9.099379739077e-01 8.398044025516e-01
9.095444521942e-01 8.394248108841e-01
9.091459966097e-01 8.390379945982e-01
9.087422049592e-01 8.386322295883e-01
9.083323385056e-01 8.381983269221e-01
9.079158094227e-01 8.377305355296e-01
9.074927786215e-01 8.372272384462e-01
9.070647792456e-01 8.366913977584e-01
9.066352608423e-01 8.361307088797e-01
9.062099443633e-01 8.355574337819e-01
9.057968910662e-01 8.349878967276e-01
